,uiLogName,variationPercentage,numberOfOccurrancesToBeDiscovered,motifLength,percentageMotifsOverLog,logLength,motifSpots,caseIds,motifsToBeDiscovered
88,202509-Log_1_vin20_no1_ro60_rlen20_p2-5_len48000.csv,20,60,20,2.5,48000.0,"[48767, 47931, 46294, 45743, 45694, 44680, 44458, 44190, 44155, 44086, 42670, 42296, 42195, 39945, 39743, 39638, 39538, 39184, 38931, 38614, 38155, 37638, 36524, 36442, 35596, 35560, 35198, 32060, 31453, 30197, 29328, 28484, 27543, 27292, 26837, 22268, 21400, 20788, 20081, 19627, 19398, 17353, 16776, 16722, 16532, 15613, 15529, 14690, 14419, 12808, 10561, 9602, 9357, 7932, 5185, 5037, 4899, 3920, 2534, 1448]","[902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000, 902014151000000]",1.0
89,202509-Log_1_vin20_no1_ro60_rlen25_p2-5_len60000.csv,20,60,25,2.5,60000.0,"[61622, 59520, 59438, 59371, 56163, 54491, 54382, 53132, 52015, 50532, 49920, 49062, 47742, 46723, 46442, 45676, 45554, 44272, 43876, 43826, 42191, 40609, 39707, 39354, 38800, 38629, 37907, 37356, 34580, 33351, 32892, 32588, 29804, 29576, 28406, 28247, 27176, 25095, 23494, 22575, 22327, 20155, 18284, 17285, 16981, 16533, 14665, 12897, 11719, 11662, 9799, 8785, 8290, 8020, 7652, 5946, 5791, 5120, 2376, 1230]","[910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000, 910033015000000]",1.0
90,202509-Log_1_vin20_no1_ro60_rlen5_p5_len6000.csv,20,60,5,5,6000.0,"[6584, 6321, 6300, 6246, 6127, 6096, 5819, 5769, 5686, 5679, 5656, 5562, 5544, 5476, 5400, 5187, 5121, 5001, 4978, 4954, 4449, 4424, 4313, 4303, 4235, 4142, 3918, 3875, 3867, 3747, 3664, 3555, 3351, 3246, 3112, 2768, 2750, 2676, 2644, 2617, 2497, 2387, 2268, 1721, 1633, 1588, 1387, 1227, 1221, 1044, 830, 816, 811, 760, 739, 723, 565, 398, 345, 5]","[424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000, 424054230000000]",1.0
91,202509-Log_1_vin20_no1_ro60_rlen10_p5_len12000.csv,20,60,10,5,12000.0,"[12437, 12281, 12192, 12135, 11856, 11658, 11580, 11429, 11280, 11203, 11025, 10966, 10713, 10228, 9653, 8926, 8842, 8831, 8402, 8362, 8140, 8035, 7688, 7132, 6394, 6124, 6061, 6040, 6001, 5880, 5834, 5631, 5504, 5471, 5323, 5297, 5284, 5184, 5151, 4547, 4357, 4319, 4142, 4130, 3994, 3958, 3776, 3633, 3464, 3293, 3115, 2634, 2377, 2166, 1951, 1881, 1642, 1268, 655, 615]","[713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000, 713010512000000]",1.0
92,202509-Log_1_vin20_no1_ro60_rlen15_p5_len18000.csv,20,60,15,5,18000.0,"[19768, 18943, 18823, 18674, 18409, 18048, 18013, 17746, 17378, 16706, 16295, 15709, 15674, 15474, 15421, 14479, 14333, 14145, 12832, 12762, 12520, 12293, 11955, 11673, 11658, 11488, 11290, 11084, 11041, 10922, 10410, 9459, 9024, 8448, 8395, 8052, 7282, 7073, 6920, 6481, 6395, 5963, 5587, 5491, 5334, 4831, 4731, 4462, 3586, 3535, 3426, 3223, 2881, 2782, 2685, 2327, 2270, 2090, 1905, 657]","[319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000, 319182525000000]",1.0
93,202509-Log_1_vin20_no1_ro60_rlen20_p5_len24000.csv,20,60,20,5,24000.0,"[25444, 25294, 24579, 24491, 24456, 24218, 24184, 24099, 23891, 22678, 21685, 21590, 20838, 20396, 19974, 19645, 19621, 17779, 17105, 16978, 16754, 16342, 16235, 16189, 15930, 15814, 15359, 15261, 14790, 14225, 13625, 13451, 12802, 12769, 12634, 12435, 12358, 12288, 9794, 9549, 8300, 8149, 8119, 8020, 7781, 7724, 6382, 6198, 5249, 4153, 4031, 3806, 3403, 3366, 2909, 2500, 1696, 1249, 1003, 782]","[430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000, 430032005000000]",1.0
94,202509-Log_1_vin20_no1_ro60_rlen25_p5_len30000.csv,20,60,25,5,30000.0,"[31947, 31325, 31075, 30388, 29424, 28746, 28622, 27912, 27547, 26595, 26015, 25729, 25113, 25083, 25034, 22208, 21874, 21787, 20704, 20309, 20280, 20181, 19896, 19800, 19772, 18583, 18349, 17966, 17765, 17551, 17519, 17482, 15988, 15029, 14893, 14125, 13414, 12711, 12599, 11825, 9790, 8730, 7932, 7898, 7726, 7357, 7299, 7233, 5729, 5184, 5150, 4323, 3624, 3375, 1945, 1895, 1783, 1272, 1072, 213]","[516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000, 516093558000000]",1.0
95,202509-Log_1_vin20_no1_ro60_rlen5_p10_len3000.csv,20,60,5,10,3000.0,"[3591, 3545, 3528, 3508, 3494, 3489, 3380, 3337, 3302, 3220, 3189, 3150, 3099, 3020, 2959, 2852, 2749, 2743, 2710, 2663, 2655, 2505, 2480, 2386, 2265, 2204, 2081, 2039, 1946, 1924, 1898, 1888, 1816, 1752, 1615, 1593, 1494, 1460, 1314, 1289, 1173, 1144, 1022, 1010, 993, 961, 932, 923, 898, 835, 822, 797, 747, 653, 646, 598, 541, 389, 361, 354]","[521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000, 521071142000000]",1.0
96,202509-Log_1_vin20_no1_ro60_rlen10_p10_len6000.csv,20,60,10,10,6000.0,"[7051, 7028, 6960, 6906, 6770, 6734, 6679, 6655, 6368, 6222, 6188, 6161, 6137, 6060, 6044, 5943, 5873, 5828, 5794, 5774, 5740, 5700, 5568, 5503, 5409, 5397, 5334, 5221, 5209, 4326, 4058, 4041, 3888, 3818, 3636, 3585, 3506, 3279, 3100, 3054, 3040, 2742, 2678, 2552, 2472, 2311, 2228, 2033, 1911, 1867, 1539, 1523, 1376, 1294, 1144, 1066, 901, 849, 706, 659]","[408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000, 408211303000000]",1.0
97,202509-Log_1_vin20_no1_ro60_rlen15_p10_len9000.csv,20,60,15,10,9000.0,"[10373, 10124, 9539, 9416, 9368, 9207, 9095, 9006, 8942, 8077, 7894, 7860, 7582, 7156, 7121, 7027, 6986, 6971, 6529, 6506, 6439, 6276, 6203, 6148, 6042, 5670, 5279, 5017, 4918, 4866, 4771, 4066, 3829, 3656, 3608, 3464, 3431, 3267, 3117, 3071, 2970, 2625, 2533, 2496, 2396, 2201, 1798, 1733, 1576, 1522, 1434, 1383, 1182, 1063, 864, 618, 598, 535, 286, 216]","[312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000, 312055439000000]",1.0
98,202509-Log_1_vin20_no1_ro60_rlen20_p10_len12000.csv,20,60,20,10,12000.0,"[13860, 13496, 13425, 12828, 12489, 12463, 12331, 12175, 11958, 11634, 11128, 10779, 10750, 10714, 10474, 9786, 9766, 9704, 9536, 9328, 9187, 9165, 8984, 8894, 8774, 8719, 7698, 7614, 7582, 7476, 7258, 6976, 6700, 6486, 6266, 6215, 5260, 5147, 4972, 4908, 4746, 4662, 3814, 3166, 3137, 3094, 2977, 2609, 2387, 2229, 2047, 1959, 1823, 1396, 1275, 1213, 1153, 1016, 974, 204]","[917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000, 917002745000000]",1.0
99,202509-Log_1_vin20_no1_ro60_rlen25_p10_len15000.csv,20,60,25,10,15000.0,"[17628, 17501, 17308, 16945, 16851, 16687, 16633, 16603, 16077, 15951, 15732, 15616, 15364, 15256, 15176, 14765, 14501, 14315, 14270, 14170, 13771, 13636, 13371, 12782, 12646, 12494, 12350, 12085, 11654, 11522, 10676, 10047, 9963, 9510, 9326, 8830, 8633, 7461, 7328, 6385, 5786, 5295, 5059, 4775, 4683, 4221, 4164, 4089, 3545, 2757, 2635, 2499, 1943, 1867, 1773, 1090, 684, 479, 215, 59]","[821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000, 821152902000000]",1.0
